exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,soft,EMDB,soft_mode_pve,174.93,753,2026-07-21 14:33:56.263116,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,soft,EMDB,soft_mode_pve,174.93,753,2026-07-21 14:41:24.324985,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,0
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,soft,EMDB,soft_mode_re,103.83,753,2026-07-21 14:33:56.263116,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,soft,EMDB,soft_mode_re,103.83,753,2026-07-21 14:41:24.324985,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,0
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_ce,6.71,753,2026-07-21 14:33:56.263116,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_ce,6.71,753,2026-07-21 14:41:24.324985,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_ce,6.71,753,2026-07-21 14:49:18.208943,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,0
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_pred_entropy,5.93,753,2026-07-21 14:33:56.263116,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_pred_entropy,5.93,753,2026-07-21 14:41:24.324985,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_pred_entropy,5.93,753,2026-07-21 14:49:18.208943,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,0
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_top1_acc,0.05,753,2026-07-21 14:33:56.263116,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_top1_acc,0.05,753,2026-07-21 14:41:24.324985,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_top1_acc,0.05,753,2026-07-21 14:49:18.208943,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,0
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_top5_acc,0.08,753,2026-07-21 14:33:56.263116,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_top5_acc,0.08,753,2026-07-21 14:41:24.324985,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,1
tokenhmr_transformer_dim4_ce_only_v2,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2,tokenhmr_transformer_dim4_ce_only,logs/tokenhmr_transformer_dim4_ce_only/runs/tokenhmr_transformer_dim4_ce_only_v2/checkpoints/epoch=14-step=600000.ckpt,8195348468,7f456af70d9ebfd6,,EMDB,token_top5_acc,0.08,753,2026-07-21 14:49:18.208943,results/release/tokenhmr_transformer_dim4_ce_only_v2/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,hard_mode_mpjpe,198.48,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,hard_mode_pve,227.43,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,hard_mode_re,139.32,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,token_ce,7.72,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,token_pred_entropy,7.51,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,3DPW-TEST,token_top5_acc,0.0,1109,2026-07-21 15:50:23.156457,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,hard_mode_mpjpe,236.25,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,hard_mode_mpjpe,236.25,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,hard_mode_pve,268.43,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,hard_mode_pve,268.43,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,hard_mode_re,183.93,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,hard_mode_re,183.93,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_ce,7.74,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_ce,7.74,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_pred_entropy,7.51,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_pred_entropy,7.51,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_top1_acc,0.0,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_top1_acc,0.0,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_top5_acc,0.0,753,2026-07-21 15:46:12.752072,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,1
tokenhmr_transformer_dim4_hard,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,hard,EMDB,token_top5_acc,0.0,753,2026-07-21 16:01:00.348033,results/release/tokenhmr_transformer_dim4_hard/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,hard,3DPW-TEST,hard_mode_mpjpe,275.4,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,hard,3DPW-TEST,hard_mode_pve,338.78,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,hard,3DPW-TEST,hard_mode_re,214.5,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_ce,8.28,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_pred_entropy,7.05,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_top1_acc,0.0,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,3DPW-TEST,token_top5_acc,0.0,1109,2026-07-21 16:58:33.941594,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,hard,EMDB,hard_mode_mpjpe,293.99,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,hard,EMDB,hard_mode_pve,360.55,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,hard,EMDB,hard_mode_re,230.29,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_ce,8.21,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_pred_entropy,7.05,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_top1_acc,0.0,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_hard_fixed,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/epoch=14-step=600000.ckpt,8195347956,b9d048bb77d244be,,EMDB,token_top5_acc,0.0,753,2026-07-21 16:54:22.835917,results/release/tokenhmr_transformer_dim4_hard_fixed/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,soft_mode_mpjpe,171.96,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,soft_mode_mpjpe,171.96,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,soft_mode_pve,210.62,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,soft_mode_pve,210.62,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,soft_mode_re,134.76,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,soft_mode_re,134.76,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_ce,7.72,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_ce,7.72,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_pred_entropy,7.51,1109,2026-07-21 15:43:12.599247,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,1
tokenhmr_transformer_dim4_soft,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0,tokenhmr_transformer_dim4,logs/tokenhmr_transformer_dim4/runs/tokenhmr_transformer_dim4_0/checkpoints/last.ckpt,8195347892,a72b0f4adf5889c4,soft,3DPW-TEST,token_pred_entropy,7.51,1109,2026-07-21 15:57:58.606743,results/release/tokenhmr_transformer_dim4_soft/eval_regression.csv,0
